tweet,label
"Alasan terpilihnya nama Nusantara sebagai ibu kota negara (IKN). Dipilihnya nama Nusantara karena menggambarkan Republik Indonesia.
 #DukungIbuKotaNusantara",positif
"Sandiaga Uno Ungkap Nilai Investasi Asing Perdana di IKN Capai Rp1 T, Ada China hingga Rusia https://t.co/Mw8DlsZu4Y",positif
"Pembangunan IKN usung konsep future smart forest city

#MariWujudkanNKRIMaju https://t.co/sSqt4DMCld",positif
Akhirnya IKN baru terwujud di era jokowi https://t.co/gWU59NPPAT,positif
"Masa jabatan presiden diperpanjang dgn dalih pemulihan ekonomi. Tapi hasrat untuk bangun mega proyek IKN udh menggebu sejak tahun ini. Sederhananya, kita butuh duit &amp; saving tapi kita maksa untuk expense yang besar.",negatif
"Mulyono Takut Kalau IKN ""DiHambalangkan"".

Ini Berarti Karma Donk ‼️
😂😂😂😂 https://t.co/wp4Zb8VljS",negatif
"Suku Dayak dukung jkw

Jkw menang di Kalimantan

Jkw dijadikan raja dayak di Kalimantan tengah

Kalimantan kena asap berbulan2

Kalimantan banjir terparah sampai berminggu-minggu

hutan Kalimantan gundul

20.000 warga adat terancam terusir proyek IKN

Yang disalahin org Jawa 😂 https://t.co/aUy2BRNVGu",negatif
"Terdapat 5 investor asing yang telah berminat menanamkan modalnya di Ibu Kota Nusantara (IKN), Kalimantan Timur. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/OkMTzcDTwE",positif
"...
...
10. Kesalahan alokasi anggaran Pembangunan IKN dengan opsi menggunakan dana COVID 19.

🤗😎🤗

#RezimBudakOligarki 
#RezimSarangKKN https://t.co/aBNs3LyNXU",negatif
"""IKN (Ibu Kota Negara) Nusantara merupakan ide gemilang dan visioner dari Presiden Joko Widodo yang akan menjadi lokomotif transformasi Indonesia di masa mendatang.""

BUDI GUNAWAN Kepala Badan Intelijen Negara
#DukungIKNusantara https://t.co/S9Reid6rPU",positif
"Para tokoh masyarakat di Kalimantan menyambut baik dengan di tetapkan nya IKN di Kalimantan-Timur.

Mereka saja tdk keberatan ,knapa pasukan Onta dan Nasbung keberatan ?
Ironis nya oposan menolak tp menyodorkan nama Amies Ban Serap sebagai Gubernur di IKN.
Edun nya natural 🤣🤣 https://t.co/4uxAArBcfG",positif
"Masjid IKN Telan Biaya Rp940 Miliar, Kapasitasnya Hanya Setengah dari Istiqlal yang Dibangun Rp7 Miliar
https://t.co/T4XYpxnwCg",negatif
"Jokowi Bohong! Survei: Mayoritas Masyarakat 'Tak Setuju' IKN Pindah ke Kaltim
https://t.co/g75XkH4CIR",negatif
