tweet,label
@meraaahputiiih Pemindahan ibu kota adalah langkah strategis untuk mengatasi perubahan iklim,positif
"Megaproyek IKN, 20.000 Masyarakat Adat Tersingkir dan Dugaan &amp;quot;Hapus Dosa&amp;quot; Korporasi
Klik untuk baca: https://t.co/Qmc3Yuj6Qz",negatif
"@ferrykoto @msaid_didu Si Penjilat ini @ferrykoto yg dulu bilang @jokowi adalah Firaun Indonesia, nanti kalau IKN mangkrak, PASTI congornya akan berubah lagi. https://t.co/hvsT3nnyua",negatif
"@papa_loren Pitnah inih Pap.
Saia nda pernah se7 dg IKN, bahkan merunut Saia #IKNBukanMaunyaRakyat itu cumak ""IBU KOTA BARU, RUANG SESAK OLIGARKI &amp; PEMUTIHAN DOSA""

https://t.co/maxbzP2tqu",negatif
"Jika argumen pemindahan IKN mencerdaskan, kita akan menikmati &amp; bisa jadi diam menyaksikan otak2 cerdas beradu pikiran. https://t.co/CEYTsnkUG9",positif
"Menncla mencle, fufu fafa

Untuk menguasai Jakarta, Banten, dan sekitarnya, dibuat cerita heboh soal IKN. Ratusan triliun dihambur2kan, dikorupsi. 
#BantengBelaMatiKoruptor 
#FufufafaAibNasional 
Setelah tanah2 &amp; aset2 di Jakarta dan sekitarnya dikuasai cukong, IKN santai https://t.co/A34uSjLn37",negatif
Jokowi Ajak Masyarakat yang Suka Bersepeda dan Jalan Kaki Pindah ke IKN https://t.co/d6bLrKDsGB https://t.co/Ok1dk7s1zb,positif
"Presiden: Jangan Ada Anggapan Pembangunan IKN Merusak Hutan
Prokes Stop Penyebaran
https://t.co/oxRC3FxuqN",positif
"…masalah IKN sudah ke urusan perut, kepentingan sendiri sendiri bahasan lingkungan, keseimbangan alam, diabaikan…?😇 #persatuan",negatif
"Gandum aja import, gini kok mau bikin IKN. Ndagel emang otaknya. https://t.co/YguGqPRknG",negatif
"Sepakat Cak Nun, Mindah Ibu Kota Tidak Semudah Mindah Kost 

Paling Tidak Harus Diskusi Publik. https://t.co/K2poW2Noxr",negatif
Alhamdulillah.. Akhirnya IKN dapat investor asing. https://t.co/SOLCj41wUr,positif
"Kepala BIN bicara pemindahan Ibu Kota Negara dari Perspektif Pertahanan dan Keamanan.

UU yang terdiri dari 11 bab dan 44 pasal ini memuat segala urusan terkait pemindahan IKN.
#DukungIKNusantara https://t.co/PqdILUMdXU",positif
"1. Presiden Jokowi melakukan pendaratan perdana di Bandara Nusantara, kawasan IKN, Prov. Kaltim, dengan menggunakan Pesawat Kepresidenan RJ-85 (24/9). Kedatangan pesawat tersebut disambut dgn prosesi water salute yang menandai momen bersejarah dalam operasional bandara tersebut. https://t.co/B9S8tQ83a6",positif
"Ibu Kota Nusantara makin keren! Baru saja, Presiden Jokowi meresmikan restoran mewah kelas dunia yang siap manjain lidah kita dengan cita rasa internasional. https://t.co/kGzKmDFQpe",positif
