tweet,target
"Meski sudah memiliki landasan hukum, pembangunan IKN hingga pemindahan ibu kota sampai dengan tuntas dilakukan memerlukan waktu yang panjang. 

Upaya pembangunan IKN akan dimulai pada 2024 hingga 2045. https://t.co/1WpXH7xcOX",1
"Presiden Jokowi memilih Nusantara untuk menjadi nama ibu kota negara (IKN) baru yang berlokasi di Kabupaten Penajam Paser Utara, Kalimantan Timur (Kaltim).

#DukungIbuKotaNusantara",1
"Kesiapan Pemerintah untuk Melaksanakan Pembangunan Ibu Kota Negara (IKN)
#IbukotaBaru #IbuKotaNegara https://t.co/AdLxwsVd80",1
"#DukungIKNusantara

Dukung IKN untuk pemerataan https://t.co/WCRdA8o5wv",1
"Jokowi: Pembangunan IKN Nusantara Tak Rusak Hutan! - https://t.co/SiiVuXjVxX 

#Jokowi #IKN #iknproyekoligarki #NusantaraBukanKhilafah #nusantara #Indonesia #beritaViral #BeritaTerkini #berita #beritaterupdate #BeritaTerpopuler",1
IBU KOTA NEGARA resmi dinamai “Nusantara”. Apa harapan kita kepada ibu kota baru ini? .. #DukungIbuKotaNusantara,1
UU IKN adalah produk para kapitalis yang serakah. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt;,0
Ketua Umum PAN Tegaskan Pembangunan IKN Suatu Keharusan https://t.co/helk0FPTAE https://t.co/MsyjXXBs3L,1
"nama Nusantara dipilih menjadi nama ibu kota negara baru, karena kata tersebut telah dikenal dan menjadi hal yang ikonik di mata internasional. #DukungIbuKotaNusantara",1
"Tinjau Lokasi IKN, Kapolri Ingin Pastikan Proses Pembangunan Berjalan Lancar

https://t.co/USq2tQH340 https://t.co/viXtu2wpH6",1
"Lahan IKN harus diamankan dari gangguan asing atau gangguan manapun jg yg ingin mengganggu jalan nya pembangunan terhadap IKN...

#DukungIKNusantara https://t.co/AoFQgu1PCs",1
"Ga ngebayangin kalau jadi WN Ukraina. Ngebayangin covid aja udah pusing, mau pindah IKN juga, semoga yang lagi ributribut itu bisa diselesaiin secara damai aja😭",0
Kalo hanya tidak mau di demo mengapa harus mindah ibu kota sih P &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/oRoqkyBxpR,0
